Id,Prediction
50627,5254769.8
50628,4885981.6
50629,4929099.8
50630,2970137.6
50631,4343492.8
50632,2888537.4
50633,3671603.8
50634,3774769.6
50635,4185988.0
50636,3050786.8
50637,4583670.2
50638,4315555.6
50639,3653559.4
50640,3044291.2
50641,3858948.0
50642,3407459.2
50643,2443954.2
50644,3523183.4
50645,5217829.4
50646,3739713.0
50647,3103276.4
50648,4452077.6
50649,4653618.8
50650,4361085.6
50651,4555059.0
50652,3090683.0
50653,2955764.0
50654,4318596.2
50655,3221009.8
50656,3840670.4
50657,4874433.8
50658,3830717.6
50659,3679280.8
50660,4028708.8
50661,3926446.0
50662,3761111.4
50663,3416428.2
50664,4616730.2
50665,5260740.8
50666,3903749.0
50667,4138770.0
50668,3784359.2
50669,3713638.6
50670,4928698.8
50671,3157392.0
50672,3920251.6
50673,4247631.6
50674,3533040.4
50675,3907211.6
50676,5474755.0
50677,4084286.4
50678,4847125.6
50679,3745844.8
50680,4100606.4
50681,5504151.2
50682,4762524.6
50683,4073848.4
50684,3721929.4
50685,2783700.8
50686,4113766.8
50687,3677616.4
50688,3845010.6
50689,3271006.2
50690,5030945.2
50691,4859407.8
50692,5463093.4
50693,4068719.6
50694,3765611.0
50695,4317022.4
50696,3510300.4
50697,4007961.6
50698,3800074.2
50699,4325730.4
50700,4623365.0
50701,3217497.6
50702,3661235.4
50703,3310475.6
50704,4438874.8
50705,4895312.0
50706,4129820.8
50707,3663435.4
50708,3501977.6
50709,4855689.2
50710,3848991.6
50711,4384906.6
50712,4459540.4
50713,4855689.2
50714,3926656.6
50715,3087337.2
50716,3886823.2
50717,4222862.4
50718,4214131.2
50719,3103276.4
50720,4357214.0
50721,4660366.2
50722,3930179.2
50723,4708587.6
50724,3111268.0
50725,4379780.0
50726,4579458.2
50727,3970270.2
50728,4884317.0
50729,3376783.2
50730,3580510.2
50731,3216757.8
50732,3371599.6
50733,4110091.8
50734,4292268.8
50735,3934742.6
50736,3693614.8
50737,4205841.4
50738,4411454.0
50739,3103276.4
50740,4040263.2
50741,3257772.6
50742,3718858.2
50743,3284494.2
50744,3314408.6
50745,3537346.2
50746,3976697.2
50747,3864022.8
50748,4745851.4
50749,5452054.0
50750,4097655.2
50751,2697870.4
50752,3953645.6
50753,3620945.6
50754,4249643.6
50755,3510706.2
50756,3103276.4
50757,3663435.4
50758,5875555.2
50759,4816830.0
50760,4420421.6
50761,4460259.0
50762,3510300.4
50763,3589624.2
50764,3260179.4
50765,3279843.6
50766,4980709.8
50767,3897846.2
50768,4185988.0
50769,4158477.2
50770,3783909.8
50771,4019944.0
50772,4248145.8
50773,4257859.4
50774,2968052.0
50775,4305213.4
50776,5632501.0
50777,2944930.8
50778,5412319.8
50779,3043859.6
50780,3926039.4
50781,3345977.4
50782,3202310.6
50783,4745851.4
50784,3932578.8
50785,4248924.2
50786,3316432.4
50787,5072731.0
50788,3806736.2
50789,4305539.0
50790,3269364.6
50791,4560699.0
50792,2790760.8
50793,4745851.4
50794,5254894.4
50795,5446931.0
50796,4002608.0
50797,3947653.8
50798,3948248.2
50799,3420647.8
50800,3952296.6
50801,5053707.4
50802,4684682.6
50803,3234448.2
50804,4432213.4
50805,3407415.8
50806,4234555.4
50807,4670808.4
50809,3283211.6
50810,2987727.0
50811,3259784.2
50812,3714756.6
50813,4018313.8
50814,3262050.8
50815,4185988.0
50816,3754632.8
50817,3651001.6
50818,4155717.2
50819,2498343.0
50820,3895966.2
50821,3295587.2
50822,3644933.8
50823,3928914.8
50824,4709988.8
50825,4967879.0
50826,4078943.6
50827,3574908.4
50828,4630736.0
50829,4574950.0
50830,3103276.4
50831,3322830.6
50832,3101604.2
50833,5172521.2
50834,3632855.2
50835,3586975.4
50836,3765884.4
50837,4095502.2
50838,3918871.0
50839,2992035.2
50840,2965829.0
50841,3770205.0
50842,2944930.8
50843,2448377.6
50844,3425445.8
50845,4616730.2
50846,2992035.2
50847,3461241.8
50848,4715304.4
50849,3632109.6
50850,4371004.4
50851,3378369.8
50852,3050786.8
50853,4083175.2
50854,4432213.4
50855,4324802.8
50856,2400991.2
50857,3207867.0
50858,4269228.0
50859,2704717.4
50860,4349070.2
50861,5193462.2
50862,4891470.2
50863,5285094.8
50864,4602833.2
50865,3600930.0
50866,3464070.0
50867,4086954.0
50868,3101204.8
50869,5463093.4
50870,4278461.8
50871,4614030.8
50872,4110829.6
50873,4438874.8
50874,4315267.6
50875,3884998.8
50876,4177593.2
50877,3313779.8
50878,3876839.8
50879,4206937.8
50880,4200517.6
50881,3621827.6
50882,3970580.6
50883,3312963.8
50884,3944988.0
50885,3156537.6
50886,3945500.6
50887,4316321.2
50888,3148620.6
50889,4367552.4
50890,4549281.8
50891,4165858.0
50892,4247478.4
50893,3999249.2
50894,4184438.0
50895,3634514.0
50896,3829648.8
50897,5082229.2
50898,2765154.6
50899,3805854.0
50900,5173006.6
50901,5619740.8
50902,4051133.4
50903,4853418.2
50904,3714756.6
50905,4184438.0
50906,4195487.6
50907,3521419.4
50908,3829648.8
50909,4855689.2
50910,3848466.4
50911,3684844.2
50912,4184438.0
50913,3405539.4
50914,4452077.6
50915,4574950.0
50916,3556999.0
50917,3801396.6
50918,4745851.4
50919,5737153.4
50920,3212751.4
50921,4222265.8
50922,4204328.0
50923,4154223.4
50924,3837132.0
50925,3423033.2
50926,3067597.0
50927,3506805.8
50928,4606031.4
50929,2608181.8
50930,4112663.2
50931,3103276.4
50932,3119758.2
50933,4185988.0
50934,3944988.0
50935,3846349.4
50936,3111268.0
50937,4174478.0
50938,3401937.8
50939,3103276.4
50940,3621883.0
50941,3925404.2
50942,3713638.6
50943,4828065.0
50944,4373950.8
50945,5028896.2
50946,4356980.0
50947,4636101.0
50948,3516637.0
50949,3892390.2
50950,3951246.6
50951,4589853.6
50952,3416914.4
50953,3674359.4
50954,3636677.4
50955,3646417.6
50956,3436611.2
50957,4372093.0
50958,3363319.6
50959,4630736.0
50960,4116543.8
50961,4514604.0
50962,4145360.2
50963,4855410.2
50964,4339733.2
50965,4605935.4
50966,5327666.6
50967,4100606.4
50968,3107602.4
50969,2848174.2
50970,4432213.4
50971,4590084.6
50972,5202154.0
50973,3421975.0
50974,2902747.8
50975,4520679.0
50976,3833436.8
50977,3640072.0
50978,3830717.6
50979,2930912.2
50980,3999587.6
50981,4670808.4
50982,4476169.0
50983,4872851.4
50984,4795867.2
50985,3148620.6
50986,4255738.0
50987,3679070.4
50988,4481464.6
50989,5134902.0
50990,3898568.4
50991,3329513.2
50992,4622054.2
50993,3523932.0
50994,4979199.6
50995,4075737.0
50996,3787083.8
50997,3730022.4
50998,4273309.2
50999,4593131.8
51000,3437187.6
51001,3382507.8
51002,3462404.0
51003,4366668.8
51004,5498604.4
51005,4555238.8
51006,2945422.6
51007,4034345.0
51008,4356336.0
51009,4795867.2
51010,2525326.2
51011,3833436.8
51012,3949004.8
51013,3267748.8
51014,5052365.4
51015,4358716.0
51016,3806624.6
51017,4737007.0
51018,3869483.0
51019,4315267.6
51020,3686130.6
51021,3234448.2
51022,3971463.2
51023,4284469.0
51024,3787315.2
51025,4292672.8
51026,4259490.2
51027,3329734.2
51028,3395138.2
51029,3151267.8
51030,3851291.4
51031,3364314.4
51032,3212640.6
51033,5223897.6
51034,3457212.6
51035,3336925.0
51036,4732581.4
51037,4642179.6
51038,3506805.8
51039,3963281.8
51040,4362502.8
51041,3676853.0
51042,4253985.4
51043,2944930.8
51044,2945422.6
51045,4438874.8
51046,3341595.0
51048,3693664.2
51049,4705406.4
51050,5489176.8
51051,2854929.0
51052,3544049.6
51053,3900936.4
51054,3607092.4
51055,2889660.0
51056,4165455.8
51057,4017848.4
51058,4566161.6
51059,3723232.6
51060,3510300.4
51061,4477454.4
51062,3650362.0
51063,4590084.6
51064,3148620.6
51065,3130686.6
51066,4185988.0
51067,4184438.0
51068,4541425.4
51069,3103276.4
51070,3637314.2
51071,5053707.4
51072,3407415.8
51073,4020076.4
51074,4237161.2
51075,2630787.0
51076,4254046.2
51077,3931175.2
51078,3084600.4
51079,3630939.2
51080,4027634.6
51081,5502358.6
51082,5054127.2
51083,4069338.6
51084,5090037.6
51085,4898394.6
51086,3210833.6
51087,4112942.8
51088,4745851.4
51089,3582564.0
51090,4791896.0
51091,3966343.6
51092,5157346.2
51093,3347918.4
51094,2455536.8
51095,4530117.6
51096,4505385.8
51097,3408549.8
51098,4208586.8
51099,4197814.8
51100,3021534.6
51101,3713638.6
51102,2940726.6
51103,4938768.6
51104,3501162.8
51105,3552573.0
51106,3239843.2
51107,4341732.6
51108,3232242.2
51109,4013708.2
51110,2726557.6
51111,3346720.0
51112,3144182.2
51113,3788533.6
51114,4826875.0
51115,3511135.4
51116,4327537.6
51117,4018415.4
51118,4469239.4
51119,3201686.2
51120,5003595.2
51121,4278461.8
51122,3420647.8
51123,4589853.6
51124,3906169.6
51125,5563095.4
51126,4436011.0
51127,4110995.4
51128,5552740.6
51129,3439609.6
51130,4452077.6
51131,6273399.4
51132,4335194.6
51133,3615017.4
51134,3713638.6
51135,3486010.8
51136,3238129.8
51137,3925456.2
51138,4014810.2
51139,3706398.6
51140,3907761.0
51141,3594902.8
51142,4404388.2
51143,5197141.8
51144,4790038.0
51145,4163542.6
51146,3164440.0
51147,3195598.8
51148,4179651.8
51149,4432213.4
51150,4813891.8
51151,4315555.6
51152,3570280.0
51153,4051596.2
51154,3360467.6
51155,4282756.0
51156,3388120.4
51157,4062355.2
51158,2697870.4
51159,3229600.4
51160,4195487.6
51161,4438874.8
51162,3749422.0
51163,3777422.8
51164,4462853.6
51165,3955843.2
51166,3616861.0
51167,4100606.4
51168,4549281.8
51169,3684924.8
51170,4327553.4
51171,3799790.2
51172,3794483.0
51173,4297452.8
51174,4172435.4
51175,4293487.0
51176,3251105.4
51177,3663435.4
51178,3542611.2
51179,4298637.8
51180,4001075.2
51181,3194492.4
51182,5022118.6
51183,4562513.8
51184,3854280.2
51185,4256057.6
51186,4898946.6
51187,4676203.2
51188,2728571.6
51189,3225874.8
51190,3421808.0
51191,3530200.0
51192,4216767.6
51193,4223568.0
51194,4394426.6
51195,3489304.0
51196,4024577.4
51197,4828065.0
51198,4753548.4
51199,4235815.8
51200,3695540.2
51201,2306410.8
51202,3083495.4
51203,4546378.2
51204,4438874.8
51205,4160853.6
51206,4297444.4
51207,4652884.2
51208,4391008.6
51209,3271006.2
51210,4481333.2
51211,2951061.0
51212,4546334.4
51213,4774583.2
51214,4560252.6
51215,4714882.4
51216,4576427.0
51217,4378755.2
51218,3563540.4
51219,3991542.6
51220,4434561.2
51221,3619581.0
51222,5810189.6
51223,4100606.4
51224,3132182.2
51225,5134902.0
51226,4054862.0
51227,3510300.4
51228,3825634.2
51229,2716816.6
51230,4528562.8
51231,4320702.8
51232,4841243.4
51233,4225142.8
51234,4471379.2
51235,3386787.0
51236,4219524.2
51237,3360467.6
51238,3535586.4
51239,3781159.4
51240,4402045.4
51241,3045908.4
51242,4648443.0
51243,3788395.2
51244,4200517.6
51245,4438874.8
51246,4586350.6
51247,3799906.0
51248,3489925.8
51249,4625651.8
51250,3408531.4
51251,5446931.0
51252,4091687.6
51253,4182300.0
51254,4921671.6
51255,4308303.0
51256,4171501.6
51257,3910876.0
51258,3833707.0
51259,5236121.2
51260,3381697.8
51261,4339447.4
51262,3977255.8
51263,4776994.8
51264,5852404.2
51265,3813760.2
51266,4785166.8
51267,5211204.6
51268,4616730.2
51269,3826665.6
51270,5006326.6
51271,3789695.8
51272,4616730.2
51273,4462853.6
51274,6087017.8
51275,3609694.6
51276,5053707.4
51277,3898568.4
51278,4363879.0
51279,4230122.4
51280,3911643.8
51281,3700290.6
51282,4126556.8
51283,4432213.4
51284,4040263.2
51285,3813760.2
51286,4181821.0
51287,4923780.0
51288,3899154.6
51289,5777840.2
51290,3527094.8
51291,4146297.4
51292,4745851.4
51293,3930801.4
51294,4100606.4
51295,4247315.8
51296,3680875.6
51297,3416428.2
51298,3260179.4
51299,4152440.0
51300,3545686.4
51301,3812773.0
51302,5156293.2
51303,4824672.8
51304,4185988.0
51305,4099773.6
51306,3664013.4
51307,4715644.2
51308,3993002.8
51309,4165212.4
51310,4146056.2
51311,4548834.8
51312,4352529.0
51313,3225921.6
51314,5463093.4
51315,3536719.4
51316,4203525.8
51317,4020076.4
51318,5478751.2
51319,2696177.8
51320,4248924.2
51322,3833436.8
51323,4855689.2
51324,4866063.2
51325,4669657.2
51326,4855689.2
51327,3036488.2
51328,3050786.8
51329,4915558.2
51330,3510300.4
51331,3499193.0
51332,4249703.6
51333,4203445.4
51334,3155060.8
51335,3148620.6
51336,3533508.4
51337,3578639.6
51338,5358441.0
51339,3920251.6
51340,3218423.2
51341,5053707.4
51342,4630736.0
51343,3153011.6
51344,3909212.6
51345,3067597.0
51346,3125227.4
51347,3814496.4
51348,3281033.0
51349,4745464.6
51350,2772262.6
51351,4885211.6
51352,4320148.2
51353,4100606.4
51354,4436102.0
51355,4847056.8
51357,4692152.4
51358,5082229.2
51359,3444578.6
51360,4545522.6
51361,3928763.0
51362,4589853.6
51363,4005991.6
51364,4509464.8
51365,3991895.6
51366,3891628.4
51367,3703943.4
51368,4447292.8
51369,3311252.6
51370,4248924.2
51371,4317211.0
51372,4184438.0
51373,4855689.2
51374,3818660.4
51375,4885626.4
51376,4235040.8
51377,4895185.0
51378,3416053.8
51379,4126620.2
51380,4805616.4
51381,5325103.0
51382,4202574.6
51383,4177593.2
51384,3948253.8
51385,4864009.0
51386,4918518.2
51387,3732695.8
51388,4752868.8
51389,3226908.0
51390,3813760.2
51391,4314870.8
51392,4630736.0
51393,4108719.2
51394,3865286.2
51395,3907876.0
51396,4848015.6
51397,4423301.6
51398,2884366.4
51399,2982788.8
51400,2735070.2
51401,3984729.6
51402,3731275.4
51403,3637314.2
51404,3414492.4
51405,3495313.6
51406,3713252.2
51407,3610153.2
51408,3605727.6
51409,4745851.4
51410,4011998.8
51411,3492626.2
51412,3555615.2
51413,4974619.4
51414,4745851.4
51415,3563540.4
51416,3970311.2
51417,2944930.8
51418,4184438.0
51419,3820515.2
51420,2639545.0
51421,5753803.0
51422,3018250.8
51423,4184438.0
51424,4059510.4
51425,4195487.6
51426,4974619.4
51427,3234448.2
51428,4234110.8
51429,4023985.6
51430,3554306.0
51431,4361808.4
51432,3269342.6
51433,3225189.0
51434,2952584.4
51435,3499952.2
51436,3376783.2
51437,3329554.2
51438,4278194.0
51439,3877448.2
51440,3545351.4
51441,5317257.8
51442,4028568.0
51443,5334880.6
51444,4859407.8
51445,2930912.2
51446,4662467.0
51447,3720496.8
51448,2832302.0
51449,4872851.4
51450,4509438.4
51451,4302981.8
51452,3561632.0
51453,3961120.4
51454,3925456.2
51455,3387733.6
51456,3600478.8
51457,4855689.2
51458,4097792.0
51459,3267767.6
51460,3099841.0
51461,3239748.4
51462,4824008.4
51463,3372166.8
51464,2860122.6
51465,3738481.6
51466,3010881.6
51467,3225400.8
51468,3694618.8
51469,5582987.6
51470,4184438.0
51471,3510300.4
51472,3563073.2
51473,4195487.6
51474,5420847.0
51475,4184438.0
51476,3461241.8
51477,3828662.6
51478,4801940.2
51479,5053707.4
51480,3651001.6
51481,3545165.0
51482,4208586.8
51483,4322583.6
51484,4473207.4
51485,4859407.8
51486,3905422.0
51487,5053707.4
51488,4630736.0
51489,3640439.6
51490,4600765.0
51491,3552954.2
51492,3621717.2
51493,4602882.2
51494,3284575.8
51495,3313663.6
51496,3248054.8
51497,4302981.8
51498,4850947.0
51499,4612342.4
51500,3602638.2
51501,3736279.8
51502,4555238.8
51503,3229679.4
51504,2501655.2
51505,4096189.0
51506,3510300.4
51507,3820424.2
51508,3562124.8
51509,3589202.4
51510,3298101.6
51511,4136347.4
51512,3683243.2
51513,4211377.8
51514,4026740.4
51515,3329249.6
51516,4204546.8
51517,3637049.2
51518,3673961.2
51519,3968134.0
51520,5198427.4
51521,2952584.4
51522,3260179.4
51523,4974619.4
51524,3400066.4
51525,4704819.2
51526,4268416.6
51527,4745851.4
51528,2663210.6
51529,3848466.4
51530,4023027.0
51531,4974619.4
51532,4166248.2
51533,4114124.4
51534,3675672.4
51535,3832635.2
51536,3504476.8
51537,3786384.2
51538,3713493.4
51539,3624355.2
51540,2821162.4
51541,4543317.8
51542,3749797.6
51543,3736998.0
51544,4888149.2
51545,4608457.8
51546,4705008.0
51547,4326313.4
51548,3778277.2
51549,3613979.4
51550,2515986.4
51551,3396516.4
51552,5519300.6
51553,3045908.4
51554,4662467.0
51555,3510300.4
51556,2713134.6
51557,3384139.6
51558,5036338.4
51559,3161578.2
51560,4530894.0
51561,4459806.8
51562,3510300.4
51563,3658350.4
51564,4406019.2
51565,2951942.6
51566,4206719.4
51567,5059974.4
51568,3255413.2
51569,3647696.2
51570,3368242.8
51571,4530117.6
51572,4431008.0
51573,4235658.8
51574,4211171.2
51575,4154638.6
51576,3114150.2
51577,3830717.6
51578,3613900.4
51579,3576815.4
51580,3947846.6
51581,4441584.2
51582,4400436.8
51583,3550748.2
51584,4285447.2
51585,4415667.0
51586,4872851.4
51587,4452077.6
51588,3348493.8
51589,3970147.4
51590,3897062.8
51591,5354015.2
51592,3988250.2
51593,3050786.8
51594,3458456.2
51595,2490192.8
51596,3304922.8
51597,3070322.6
51598,4366668.8
51599,2992035.2
51600,4019434.2
51601,4415747.0
51602,3881341.8
51603,5341394.0
51604,3980618.2
51605,4504977.4
51606,3713638.6
51607,4231369.6
51608,5814592.6
51609,3921563.2
51610,4683478.0
51611,3446944.2
51612,4341398.0
51613,4732581.4
51614,2606962.2
51615,4361732.2
51616,3792031.6
51617,4100934.6
51618,3926656.6
51619,4053930.0
51620,4898700.0
51621,4305213.4
51622,4436407.6
51623,4980913.6
51624,4406834.0
51625,3740254.6
51626,4997524.0
51627,3840006.0
51628,3492626.2
51629,3258738.8
51630,3348577.8
51631,3097038.4
51632,3770205.0
51633,3132182.2
51634,3007088.2
51635,3060587.0
51636,3103276.4
51637,3435860.4
51638,4185988.0
51639,2902747.8
51640,3590353.4
51641,4197438.2
51642,4888149.2
51643,4855689.2
51644,3233428.8
51645,3832620.2
51646,4195487.6
51647,3591962.0
51648,4044005.0
51649,5269353.2
51650,4188471.2
51651,3805936.4
51652,4161636.8
51653,3251105.4
51654,4745851.4
51655,4462853.6
51656,5858335.4
51657,4974619.4
51658,3551379.2
51659,2666044.4
51660,4748818.0
51661,4378045.4
51662,3749734.6
51663,4154008.4
51664,3499952.2
51665,3050786.8
51666,4432213.4
51667,4104964.4
51668,3299718.2
51669,4898700.0
51670,4345337.0
51671,3329513.2
51672,4647784.8
51673,5415807.8
51674,3841855.2
51675,3804472.2
51676,3148620.6
51677,3329554.2
51678,4068719.6
51679,4705406.4
51680,3103276.4
51681,3339783.0
51682,5140331.8
51683,4022648.6
51684,4248924.2
51685,4542617.6
51686,4068972.0
51687,4370133.6
51688,4945700.0
51689,3365659.8
51690,4035806.2
51691,3078885.8
51692,3930801.4
51693,3471140.8
51694,4017848.4
51695,3023017.2
51696,4020261.0
51697,2965829.0
51698,3932281.2
51699,3511135.4
51700,5032504.6
51701,3325464.0
51702,5151650.2
51703,4647109.2
51704,3842263.4
51705,4898700.0
51706,4269228.0
51707,3536719.4
51708,3158819.6
51709,3698135.0
51710,4888149.2
51711,4518924.6
51712,4256762.4
51713,4530894.0
51714,3372151.6
51715,3489304.0
51716,3323767.0
51717,3008470.8
51718,4392115.4
51719,4798671.0
51720,4482012.2
51721,4146582.8
51722,3836161.4
51723,3306868.4
51724,5463093.4
51725,5190580.0
51726,4402045.4
51727,5825245.0
51728,4025843.4
51729,2953211.0
51730,2769614.2
51731,4849701.0
51732,3771814.4
51733,3773628.4
51734,4844545.2
51735,3641480.4
51736,4229926.2
51737,4496610.8
51738,4127260.4
51739,3601617.8
51740,4766351.4
51741,3325464.0
51742,3961789.0
51743,4267778.2
51744,2431965.0
51745,4211377.8
51746,4100606.4
51747,4001286.2
51748,3435860.4
51749,6230017.8
51750,3148620.6
51751,3050786.8
51752,4855689.2
51753,4550361.2
51754,3180642.8
51755,3840337.4
51756,4652161.0
51757,4630736.0
51758,2742220.0
51759,3503449.4
51760,3926510.8
51761,3239843.2
51762,4855689.2
51763,3510300.4
51764,2975877.0
51765,3013613.2
51766,4362502.8
51767,4500181.2
51768,3765335.6
51769,5439870.6
51770,4652161.0
51771,4100606.4
51772,3913579.0
51773,3826671.8
51774,4898700.0
51775,3926446.0
51776,4798671.0
51777,3489304.0
51778,3489304.0
51779,3729476.4
51780,4618460.0
51781,4517624.0
51782,3390511.6
51783,3628867.8
51784,4332470.0
51785,3236830.4
51786,4096559.6
51787,4642179.6
51788,2610076.6
51789,3208241.8
51790,3432009.8
51791,3692668.8
51792,4523615.8
51793,4061758.4
51794,3114150.2
51795,3441367.6
51796,4335194.6
51797,3948294.8
51798,4080521.0
51799,4559691.8
51800,2336777.0
51801,3804399.0
51802,3588731.0
51803,4160463.8
51804,4974619.4
51805,3562124.8
51806,4898946.6
51807,5512870.8
51808,4018857.6
51809,4315267.6
51810,3707541.8
51811,4847125.6
51812,3926656.6
51813,3595397.4
51814,3616861.0
51815,3566797.0
51816,3224226.6
51817,3713638.6
51818,4037847.4
51819,2844306.4
51820,4616730.2
51821,4045692.0
51822,4353370.6
51823,2922800.6
51824,2955764.0
51825,3323767.0
51826,2859817.0
51827,3378617.6
51828,4872851.4
51829,4115149.2
51830,3794076.8
51831,4030991.8
51832,3840617.0
51833,4317022.4
51834,4312905.0
51835,2944263.2
51836,3360467.6
51837,3648817.2
51838,3999587.6
51839,4772643.4
51840,2891131.4
51841,4248924.2
51842,5289035.4
51843,4105753.6
51844,2797470.2
51845,4109735.4
51846,3045145.2
51847,4495525.4
51848,4131470.2
51849,3989171.0
51850,3117286.8
51851,3599533.8
51852,4155717.2
51853,4452077.6
51854,3103276.4
51855,4047345.0
51856,4379780.0
51857,4248924.2
51858,4883447.0
51859,3879823.8
51860,4108155.4
51861,4855689.2
51862,4432213.4
51863,3144182.2
51864,3637314.2
51865,4847125.6
51866,4169451.2
51867,3506805.8
51868,4100606.4
51869,4745851.4
51870,3148620.6
51871,4750723.2
51872,2854929.0
51873,3528582.4
51874,4306664.0
51875,4630396.0
51876,3050786.8
51877,4553758.4
51878,2546465.0
51879,5742965.6
51880,3200649.0
51881,4898700.0
51882,3207867.0
51883,3346720.0
51884,4250141.0
51885,3888896.0
51886,3761809.6
51887,2974267.8
51888,4540558.0
51889,3228487.6
